"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
16360,0,22,60,"Govt","Bach","Married","Agricultural"
16374,1691,51,30,"Private","Master","Married","Management"
16375,0,43,35,"Private","Bach","Divorced","Agricultural"
16420,0,44,21,"Self-Emp","High School","Never Married","Management"
16424,0,55,55,"Private","Bach","Married","Trades"
16430,0,87,41,"Private","High School","Never Married","Management"
16433,0,59,45,"Private","Min","Divorced","Trades"
16434,0,46,23,"Private","Bach","Divorced","Agricultural"
16438,0,48,54,"Private","High School","Divorced","Trades"
16454,0,31,28,"Self-Emp","Bach","Married","Agricultural"
16467,0,9,80,"Govt","Bach","Never Married","Admin"
16486,0,17,79,"Govt","Bach","Married","Admin"
16492,0,33,50,"Private","Bach","Divorced","Management"
16517,0,44,52,"Private","High School","Never Married","Agricultural"
16524,0,42,27,"Private","High School","Married","Trades"
16528,0,28,57,"Private","High School","Divorced","Management"
16533,0,24,73,"Private","Bach","Never Married","Admin"
16536,0,56,52,"Private","Min","Married","Trades"
16549,0,37,71,"Private","High School","Never Married","Specialist"
16564,0,67,50,"Private","Master","Never Married","Trades"
16565,0,45,45,"Private","High School","Never Married","Admin"
16567,0,40,34,"Private","High School","Married","Admin"
16582,0,18,75,"Private","Bach","Married","Agricultural"
16584,0,44,26,"Private","Bach","Never Married","Admin"
16591,0,43,57,"Private","Bach","Divorced","Specialist"
16596,0,26,25,"Private","Bach","Married","Agricultural"
16608,0,21,68,"Private","Bach","Divorced","Agricultural"
16618,0,8,79,"Private","Min","Divorced","Trades"
16620,0,45,29,"Private","Min","Divorced","Trades"
16634,0,42,43,"Private","Bach","Never Married","Management"
16652,0,47,48,"Private","High School","Divorced","Trades"
16664,0,31,70,"Private","Master","Married","Specialist"
16671,0,50,31,"Private","Min","Married","Admin"
16672,0,20,65,"Self-Emp","Min","Married","Agricultural"
16683,0,36,71,"Govt","Bach","Never Married","Specialist"
16686,0,25,73,"Private","Master","Married","Trades"
16692,0,30,40,"Private","Master","Divorced","Admin"
16694,0,45,22,"Private","Min","Married","Admin"
16706,0,14,78,"Private","Bach","Married","Admin"
16730,0,43,35,"Private","Min","Married","Management"
16740,0,60,43,"Private","Bach","Never Married","Management"
16753,0,20,71,"Govt","Bach","Divorced","Agricultural"
16754,0,39,52,"Private","Bach","Never Married","Management"
16755,0,27,60,"Private","High School","Never Married","Specialist"
16779,0,31,71,"Private","High School","Never Married","Management"
16784,0,21,66,"Private","High School","Married","Management"
16804,1617,57,47,"Govt","High School","Divorced","Admin"
16806,0,17,73,"Self-Emp","High School","Divorced","Agricultural"
16808,0,64,59,"Private","High School","Widowed","Agricultural"
16814,0,75,32,"Govt","Min","Married","Specialist"
16836,0,57,44,"Private","High School","Never Married","Trades"
16845,1190,52,53,"Govt","High School","Widowed","Admin"
16859,0,45,52,"Private","Bach","Never Married","Agricultural"
16868,1246,13,69,"Private","Master","Married","Trades"
16872,0,42,41,"Govt","Bach","Never Married","Management"
16875,1466,37,53,"Private","Bach","Divorced","Specialist"
16879,0,19,73,"Self-Emp","High School","Never Married","Specialist"
16889,0,41,55,"Private","Bach","Never Married","Agricultural"
16901,1279,19,66,"Other","High School","Divorced","Trades"
16913,0,9,82,"Govt","High School","Married","Trades"
16937,0,33,47,"Private","Bach","Widowed","Trades"
16957,0,34,22,"Private","Min","Never Married","Agricultural"
16979,0,22,75,"Private","Bach","Never Married","Management"
16980,0,47,42,"Private","Bach","Never Married","Agricultural"
16982,0,11,80,"Private","Master","Married","Agricultural"
16995,0,38,31,"Private","Bach","Never Married","Agricultural"
17030,0,17,56,"Private","Master","Divorced","Trades"
17033,0,18,19,"Govt","Master","Never Married","Agricultural"
17046,0,5,81,"Self-Emp","Bach","Married","Management"
17053,2750,51,49,"Private","Min","Married","Management"
17056,0,35,26,"Private","Bach","Divorced","Admin"
17060,3104,38,39,"Private","Min","Never Married","Admin"
17064,0,40,51,"Private","High School","Never Married","Management"
17073,0,4,82,"Private","Bach","Married","Management"
17076,0,34,56,"Private","Bach","Never Married","Trades"
17079,0,42,31,"Private","High School","Widowed","Admin"
17088,0,57,38,"Private","High School","Divorced","Agricultural"
17091,0,42,44,"Govt","High School","Never Married","Specialist"
17097,2237,38,62,"Private","Bach","Never Married","Specialist"
17114,0,21,47,"Self-Emp","Min","Divorced","Agricultural"
17117,0,14,69,"Private","Bach","Never Married","Trades"
17131,0,19,26,"Private","Min","Married","Management"
17144,0,28,44,"Govt","Min","Married","Specialist"
17147,0,38,65,"Govt","Bach","Never Married","Trades"
17163,0,52,19,"Govt","High School","Married","Management"
17170,0,33,66,"Govt","Bach","Never Married","Agricultural"
17177,0,44,38,"Private","Bach","Never Married","Trades"
17179,0,13,78,"Private","High School","Divorced","Specialist"
17187,1328,47,45,"Private","Bach","Married","Agricultural"
17188,0,22,69,"Private","Bach","Never Married","Agricultural"
17196,0,7,79,"Private","Min","Married","Admin"
17199,0,46,31,"Private","High School","Married","Management"
17203,0,24,70,"Private","High School","Never Married","Management"
17208,0,2,84,"Self-Emp","Bach","Married","Agricultural"
17214,0,41,53,"Private","Bach","Married","Admin"
17215,0,45,41,"Private","High School","Married","Management"
17217,0,43,43,"Private","Min","Divorced","Trades"
17220,1141,62,39,"Private","Bach","Married","Trades"
17226,0,32,28,"Private","Bach","Never Married","Management"
17246,0,13,77,"Govt","Min","Never Married","Specialist"
17251,0,31,38,"Private","High School","Divorced","Admin"
17252,0,54,33,"Private","High School","Never Married","Trades"
17265,0,42,64,"Govt","Bach","Never Married","Trades"
17267,806,40,28,"Private","Min","Married","Management"
17269,0,63,24,"Private","Bach","Married","Management"
17274,0,3,83,"Self-Emp","High School","Married","Admin"
17281,0,46,38,"Govt","Bach","Married","Admin"
17303,0,54,48,"Private","High School","Married","Management"
17316,0,29,64,"Private","High School","Married","Admin"
17318,0,20,52,"Other","High School","Married","Admin"
17332,0,45,35,"Private","Bach","Never Married","Management"
17339,0,69,37,"Private","Bach","Married","Trades"
17344,0,22,54,"Private","High School","Married","Agricultural"
17351,0,28,33,"Private","Bach","Never Married","Agricultural"
17367,0,47,54,"Private","Min","Married","Management"
17387,0,33,29,"Private","Bach","Married","Specialist"
17389,0,36,67,"Private","High School","Married","Agricultural"
17394,0,28,22,"Private","Bach","Divorced","Trades"
17406,0,33,47,"Private","Min","Never Married","Specialist"
17425,0,7,81,"Private","Min","Divorced","Trades"
17446,0,37,52,"Private","High School","Married","Trades"
17465,0,51,34,"Private","High School","Married","Agricultural"
17466,0,55,18,"Govt","Bach","Never Married","Management"
17482,0,29,72,"Private","Min","Married","Agricultural"
17489,0,31,55,"Private","High School","Never Married","Specialist"
17490,0,47,46,"Govt","High School","Never Married","Admin"
17492,0,27,22,"Self-Emp","Master","Never Married","Specialist"
17505,0,23,64,"Private","High School","Never Married","Agricultural"
17542,403,49,19,"Private","Bach","Divorced","Management"
17549,0,28,68,"Self-Emp","High School","Never Married","Admin"
17551,0,53,56,"Private","Bach","Married","Trades"
17556,0,58,45,"Private","High School","Married","Specialist"
17563,0,9,80,"Private","Bach","Married","Trades"
17582,0,26,63,"Self-Emp","High School","Married","Agricultural"
17588,0,15,74,"Self-Emp","Bach","Married","Management"
17600,0,36,21,"Private","High School","Divorced","Admin"
17602,0,31,39,"Private","Min","Never Married","Admin"
17609,0,35,24,"Self-Emp","Min","Never Married","Specialist"
17611,0,34,61,"Private","High School","Married","Management"
17635,0,35,67,"Private","Bach","Married","Specialist"
17646,0,29,25,"Private","High School","Never Married","Specialist"
17648,0,53,55,"Private","Master","Never Married","Specialist"
17653,0,55,24,"Private","Master","Never Married","Admin"
17656,0,52,30,"Private","Min","Married","Admin"
17676,0,50,56,"Private","High School","Married","Admin"
17678,0,41,38,"Private","High School","Never Married","Agricultural"
17686,0,32,62,"Private","Bach","Divorced","Specialist"
17688,0,6,78,"Private","Bach","Never Married","Agricultural"
17691,0,21,64,"Private","Min","Married","Agricultural"
17695,0,43,21,"Private","High School","Married","Admin"
17707,0,27,62,"Govt","High School","Married","Management"
17712,0,6,82,"Self-Emp","Bach","Never Married","Management"
17720,0,31,68,"Private","Bach","Never Married","Agricultural"
17733,0,12,77,"Private","Min","Married","Trades"
17738,0,33,39,"Private","Bach","Married","Specialist"
17739,1422,65,33,"Private","Bach","Married","Specialist"
17743,0,32,33,"Private","Bach","Married","Trades"
17756,0,24,73,"Private","Bach","Never Married","Admin"
17759,0,50,20,"Govt","Bach","Divorced","Admin"
17762,0,19,48,"Private","High School","Married","Management"
17765,0,13,78,"Self-Emp","Min","Married","Admin"
17784,0,33,52,"Govt","Bach","Never Married","Trades"
17786,543,41,49,"Private","Bach","Married","Management"
17789,0,49,65,"Private","Min","Never Married","Management"
17792,0,26,35,"Private","Bach","Married","Trades"
17800,0,9,78,"Self-Emp","Min","Married","Specialist"
17802,0,42,24,"Private","High School","Divorced","Admin"
17815,0,56,56,"Private","Min","Divorced","Admin"
17819,0,17,67,"Private","Min","Divorced","Admin"
17821,0,18,47,"Govt","High School","Divorced","Admin"
17824,0,44,60,"Private","High School","Married","Agricultural"
17830,0,17,72,"Private","Bach","Never Married","Admin"
17835,1019,41,47,"Private","High School","Divorced","Management"
17843,0,11,78,"Private","Bach","Divorced","Management"
17851,3515,33,63,"Private","Master","Married","Admin"
17869,0,12,78,"Private","Bach","Married","Management"
17880,0,56,25,"Private","Bach","Never Married","Agricultural"
17881,0,51,34,"Private","Min","Never Married","Management"
17913,0,33,43,"Private","Bach","Never Married","Agricultural"
17921,0,63,39,"Private","High School","Married","Trades"
17944,0,33,68,"Private","High School","Married","Agricultural"
17948,0,74,48,"Private","Master","Never Married","Management"
17951,0,22,23,"Private","High School","Never Married","Agricultural"
17964,0,35,50,"Private","High School","Married","Agricultural"
18013,0,35,63,"Private","Bach","Divorced","Admin"
18026,0,18,76,"Self-Emp","Min","Married","Admin"
18044,0,17,73,"Self-Emp","Master","Never Married","Admin"
18076,0,19,70,"Private","High School","Divorced","Agricultural"
18086,0,25,39,"Private","Min","Married","Agricultural"
18088,2358,35,63,"Govt","Min","Never Married","Admin"
18098,0,65,36,"Private","High School","Married","Agricultural"
18117,0,5,81,"Private","Min","Never Married","Management"
18141,0,33,61,"Private","High School","Never Married","Specialist"
18149,0,45,51,"Private","Bach","Married","Trades"
18159,0,32,74,"Private","Bach","Married","Admin"
18168,0,25,30,"Private","Min","Never Married","Management"
18175,0,39,57,"Govt","Bach","Never Married","Agricultural"
18180,0,3,82,"Govt","High School","Married","Specialist"
18192,0,27,19,"Private","Min","Divorced","Agricultural"
18204,0,36,55,"Private","Bach","Married","Admin"
18226,447,34,46,"Private","Bach","Married","Management"
18233,0,18,64,"Private","Bach","Divorced","Specialist"
18250,0,37,69,"Private","Min","Married","Specialist"
18265,0,36,37,"Private","Bach","Divorced","Trades"
18273,0,60,56,"Private","Bach","Married","Specialist"
18280,0,35,38,"Private","High School","Married","Trades"
18295,0,43,59,"Private","Min","Never Married","Admin"
18324,0,40,59,"Govt","Bach","Married","Specialist"
18326,0,33,66,"Private","High School","Divorced","Management"
18329,0,38,23,"Private","Bach","Never Married","Agricultural"
18343,1128,64,20,"Private","High School","Never Married","Agricultural"
18353,0,40,22,"Private","High School","Never Married","Admin"
18363,0,19,33,"Self-Emp","Min","Divorced","Management"
18369,4086,30,59,"Govt","Min","Never Married","Agricultural"
18371,0,8,76,"Self-Emp","Bach","Never Married","Trades"
18376,0,45,26,"Private","Master","Divorced","Admin"
18377,0,8,79,"Self-Emp","Master","Never Married","Trades"
18380,0,22,69,"Private","Bach","Never Married","Specialist"
18384,0,30,26,"Private","Master","Divorced","Admin"
18394,0,15,72,"Self-Emp","Bach","Married","Specialist"
18396,0,36,70,"Private","Bach","Married","Admin"
18419,0,46,38,"Private","Bach","Never Married","Admin"
18427,0,39,66,"Private","High School","Married","Agricultural"
18429,0,18,75,"Private","Min","Never Married","Agricultural"
18436,1494,49,51,"Private","Bach","Married","Specialist"
18437,0,23,47,"Private","Bach","Married","Management"
18439,0,51,58,"Private","High School","Married","Agricultural"
18453,0,43,55,"Private","Min","Never Married","Management"
18459,0,21,38,"Private","High School","Never Married","Management"
18460,0,37,46,"Govt","Master","Divorced","Agricultural"
18469,2129,31,30,"Private","Bach","Never Married","Agricultural"
18471,0,19,76,"Private","High School","Divorced","Specialist"
18473,0,15,78,"Private","High School","Married","Trades"
18475,0,29,68,"Private","Master","Married","Trades"
18485,0,37,19,"Private","Master","Divorced","Specialist"
18487,0,4,82,"Self-Emp","Bach","Never Married","Specialist"
18500,0,24,68,"Private","Bach","Never Married","Specialist"
18521,0,35,72,"Private","Bach","Married","Specialist"
18532,0,34,25,"Govt","Min","Never Married","Trades"
18541,0,16,74,"Private","Master","Widowed","Agricultural"
18551,0,13,77,"Private","Bach","Widowed","Agricultural"
18556,0,13,74,"Private","Min","Married","Management"
18557,3939,36,59,"Govt","Bach","Divorced","Agricultural"
18563,0,49,52,"Private","High School","Divorced","Management"
18575,0,31,20,"Private","Min","Never Married","Management"
18576,0,9,78,"Govt","High School","Never Married","Trades"
18588,0,45,31,"Private","High School","Widowed","Specialist"
18595,0,64,24,"Govt","High School","Married","Specialist"
18605,0,39,43,"Private","Bach","Divorced","Specialist"
18621,1813,17,66,"Self-Emp","High School","Married","Admin"
18639,0,10,78,"Govt","Min","Never Married","Agricultural"
18646,0,16,80,"Private","High School","Never Married","Trades"
18674,0,25,37,"Private","Bach","Never Married","Management"
18675,0,19,78,"Private","Min","Married","Admin"
18680,0,22,62,"Private","Bach","Married","Specialist"
18681,0,49,45,"Private","Master","Divorced","Agricultural"
18695,0,32,27,"Private","Bach","Never Married","Agricultural"
18710,0,32,61,"Private","Bach","Married","Trades"
18716,0,39,47,"Private","High School","Married","Specialist"
18723,0,34,23,"Private","Bach","Divorced","Specialist"
18724,0,40,63,"Private","Min","Married","Specialist"
18727,0,24,45,"Private","Master","Married","Management"
18732,0,23,32,"Private","High School","Married","Trades"
18733,0,35,33,"Private","Min","Married","Specialist"
18738,0,36,33,"Self-Emp","Master","Married","Agricultural"
18746,0,11,78,"Private","Bach","Never Married","Trades"
18757,0,28,63,"Private","Min","Married","Admin"
18761,0,30,49,"Private","High School","Married","Trades"
18762,0,55,46,"Govt","Min","Never Married","Specialist"
18807,3041,42,56,"Govt","Bach","Divorced","Management"
18834,0,39,59,"Private","Min","Married","Specialist"
18845,528,48,67,"Private","Bach","Never Married","Admin"
18846,4128,18,75,"Private","Master","Married","Admin"
18858,0,36,39,"Private","Min","Married","Admin"
18862,0,23,29,"Govt","Master","Married","Specialist"
18867,0,24,67,"Self-Emp","High School","Divorced","Admin"
18871,0,42,67,"Private","High School","Never Married","Trades"
18872,0,51,48,"Private","Min","Never Married","Admin"
18873,0,11,77,"Private","High School","Divorced","Management"
18878,0,48,26,"Private","High School","Never Married","Specialist"
18890,0,3,84,"Private","Bach","Married","Agricultural"
18894,0,41,55,"Private","Bach","Never Married","Management"
18899,0,50,19,"Self-Emp","Min","Married","Management"
18921,0,38,36,"Govt","High School","Divorced","Management"
18923,0,47,21,"Private","Bach","Never Married","Trades"
18926,0,23,77,"Private","Min","Divorced","Specialist"
18941,0,41,38,"Private","Bach","Married","Management"
18942,0,61,34,"Private","Master","Never Married","Management"
18943,0,40,54,"Private","Min","Divorced","Agricultural"
18969,0,22,38,"Private","High School","Never Married","Management"
18973,1918,26,62,"Private","Bach","Married","Admin"
18993,0,31,56,"Private","Bach","Never Married","Admin"
18999,0,50,21,"Govt","Master","Never Married","Specialist"
19013,0,65,43,"Private","Bach","Married","Admin"
19060,0,53,31,"Govt","High School","Married","Trades"
19063,0,26,47,"Private","Bach","Married","Specialist"
19082,0,17,73,"Private","High School","Never Married","Management"
19102,0,43,47,"Private","High School","Married","Specialist"
19105,1620,37,20,"Private","High School","Divorced","Trades"
19115,0,41,49,"Private","High School","Married","Trades"
19138,0,29,61,"Private","Bach","Never Married","Specialist"
19144,2424,30,54,"Private","High School","Married","Specialist"
19146,0,35,40,"Govt","High School","Divorced","Admin"
19148,0,30,66,"Private","Master","Married","Agricultural"
19151,0,43,37,"Private","High School","Married","Specialist"
19174,0,27,71,"Self-Emp","High School","Married","Trades"
19182,0,0,85,"Self-Emp","Min","Never Married","Specialist"
19183,0,46,64,"Private","High School","Never Married","Trades"
19189,0,36,23,"Private","Bach","Married","Specialist"
19191,0,30,54,"Private","Bach","Married","Agricultural"
19199,0,40,62,"Private","Bach","Married","Specialist"
19208,0,31,21,"Govt","High School","Never Married","Agricultural"
19209,0,54,24,"Private","Bach","Married","Management"
19221,0,16,77,"Self-Emp","Bach","Married","Agricultural"
19222,0,13,76,"Private","Bach","Never Married","Specialist"
19237,0,14,73,"Private","Bach","Married","Trades"
19241,0,35,40,"Private","Min","Never Married","Agricultural"
19250,0,73,21,"Private","Bach","Never Married","Trades"
19277,0,28,48,"Private","High School","Married","Admin"
19284,0,43,28,"Self-Emp","Bach","Married","Specialist"
19295,0,38,35,"Private","High School","Divorced","Management"
19307,0,4,83,"Private","Bach","Married","Admin"
19316,0,23,71,"Private","Bach","Married","Trades"
19326,0,69,25,"Private","High School","Never Married","Specialist"
19328,0,43,63,"Private","Master","Widowed","Admin"
19330,0,26,39,"Private","High School","Married","Trades"
19344,0,49,32,"Private","Bach","Never Married","Trades"
19354,0,5,82,"Private","Bach","Never Married","Admin"
19357,0,44,65,"Govt","High School","Married","Admin"
19394,0,80,19,"Private","High School","Married","Management"
19405,0,45,44,"Private","Bach","Never Married","Admin"
19408,0,44,38,"Private","High School","Divorced","Specialist"
19410,0,23,64,"Private","Min","Never Married","Specialist"
19430,0,31,26,"Govt","Bach","Divorced","Admin"
19433,0,83,20,"Private","High School","Widowed","Management"
19444,0,41,52,"Govt","High School","Never Married","Agricultural"
19447,0,65,39,"Govt","Bach","Never Married","Admin"
19471,0,6,76,"Private","Min","Married","Admin"
19477,0,21,42,"Private","Min","Married","Agricultural"
19484,0,31,57,"Private","Bach","Married","Specialist"
19501,0,53,24,"Private","Master","Married","Admin"
19506,0,30,31,"Private","High School","Divorced","Agricultural"
19572,0,45,25,"Self-Emp","Bach","Married","Management"
19579,0,39,37,"Private","Master","Never Married","Management"
19583,0,18,64,"Private","High School","Divorced","Specialist"
19591,0,12,78,"Private","Bach","Never Married","Agricultural"
19595,4846,29,58,"Private","High School","Never Married","Management"
19600,0,51,29,"Private","Min","Married","Trades"
19603,0,53,22,"Private","Bach","Married","Agricultural"
19622,0,7,81,"Self-Emp","Bach","Never Married","Specialist"
19642,0,45,21,"Self-Emp","Bach","Married","Trades"
19659,0,16,73,"Self-Emp","High School","Never Married","Agricultural"
19678,0,55,38,"Private","Bach","Divorced","Trades"
19683,0,30,36,"Private","Bach","Never Married","Trades"
19690,0,41,22,"Self-Emp","Min","Married","Admin"
19693,0,38,22,"Private","High School","Divorced","Admin"
19747,0,43,62,"Private","Bach","Married","Agricultural"
19763,0,54,62,"Govt","High School","Widowed","Specialist"
19772,1986,36,66,"Private","High School","Married","Trades"
19778,0,26,76,"Private","High School","Married","Trades"
19779,0,59,51,"Govt","Master","Married","Trades"
19782,0,7,79,"Private","Master","Never Married","Specialist"
19807,0,24,56,"Private","Min","Divorced","Specialist"
19829,0,39,19,"Private","High School","Married","Trades"
19857,0,26,68,"Private","High School","Married","Admin"
19872,0,24,71,"Private","Bach","Married","Admin"
19890,0,29,34,"Self-Emp","Bach","Married","Specialist"
19927,0,35,46,"Private","High School","Married","Management"
19932,0,8,76,"Private","Bach","Never Married","Admin"
19935,0,22,51,"Private","Min","Married","Admin"
19940,0,25,54,"Private","Bach","Widowed","Specialist"
19941,0,31,25,"Private","Bach","Married","Management"
19954,0,11,79,"Self-Emp","Bach","Married","Agricultural"
19969,0,56,56,"Private","Bach","Married","Specialist"
19980,0,43,40,"Private","Bach","Married","Management"
19982,0,34,25,"Private","Min","Never Married","Agricultural"
19988,0,22,65,"Private","Min","Married","Admin"
19994,786,36,52,"Private","Bach","Never Married","Specialist"
19999,0,38,59,"Private","Bach","Divorced","Trades"
20012,0,27,20,"Private","High School","Married","Agricultural"
20019,0,29,27,"Private","Bach","Never Married","Trades"
20026,0,30,61,"Private","Master","Divorced","Management"
20055,0,34,42,"Private","Min","Married","Specialist"
20061,0,34,63,"Private","Bach","Married","Admin"
20064,0,8,81,"Private","Bach","Never Married","Agricultural"
20074,0,8,81,"Self-Emp","High School","Married","Trades"
20093,0,19,49,"Govt","Min","Married","Management"
20095,0,19,75,"Private","High School","Divorced","Agricultural"
20102,0,27,45,"Private","High School","Never Married","Trades"
20115,0,22,28,"Self-Emp","Master","Never Married","Specialist"
20117,0,16,36,"Self-Emp","Master","Married","Agricultural"
20119,0,40,24,"Private","Bach","Married","Management"
20121,0,15,79,"Private","Bach","Married","Trades"
20124,0,17,73,"Private","Bach","Married","Management"
20140,0,31,50,"Private","Min","Married","Management"
20181,0,3,83,"Govt","Min","Never Married","Management"
20199,0,15,77,"Private","Master","Never Married","Agricultural"
20202,0,33,31,"Private","Min","Married","Management"
20211,0,42,59,"Private","Min","Married","Management"
20218,0,44,53,"Govt","High School","Divorced","Management"
20222,0,36,51,"Private","High School","Never Married","Specialist"
20231,0,61,20,"Self-Emp","Bach","Married","Management"
20239,0,14,78,"Private","Min","Married","Agricultural"
20244,0,26,21,"Self-Emp","Bach","Never Married","Management"
20250,1328,43,61,"Private","High School","Divorced","Management"
20269,881,11,76,"Private","Bach","Married","Trades"
20271,495,47,64,"Private","Bach","Divorced","Management"
20290,2633,55,34,"Govt","Min","Married","Trades"
20299,0,23,28,"Govt","Bach","Married","Management"
20303,0,53,32,"Private","Min","Never Married","Agricultural"
20313,0,39,51,"Private","Bach","Married","Admin"
20314,0,5,81,"Self-Emp","Bach","Never Married","Management"
20319,0,44,58,"Private","Bach","Divorced","Admin"
20324,0,25,25,"Self-Emp","Bach","Divorced","Admin"
20350,0,3,83,"Self-Emp","Bach","Divorced","Management"
20369,0,20,46,"Private","Bach","Married","Agricultural"
20370,0,25,70,"Private","Bach","Married","Admin"
20373,0,36,31,"Private","Min","Never Married","Management"
20375,0,17,35,"Govt","Bach","Married","Agricultural"
20378,3020,35,61,"Private","High School","Married","Specialist"
20382,0,47,20,"Private","Bach","Never Married","Agricultural"
20384,0,38,29,"Private","Bach","Divorced","Management"
20388,0,39,66,"Private","Bach","Married","Agricultural"
20397,0,48,56,"Govt","Master","Married","Admin"
20406,0,42,38,"Private","High School","Never Married","Management"
20415,0,26,37,"Other","Min","Married","Specialist"
20434,0,37,30,"Self-Emp","Min","Divorced","Trades"
20440,0,51,30,"Private","Bach","Married","Specialist"
20445,0,22,75,"Private","Min","Never Married","Trades"
20453,0,30,65,"Govt","High School","Married","Management"
20454,0,55,45,"Private","High School","Married","Management"
20464,0,31,24,"Self-Emp","Bach","Married","Admin"
20474,0,7,78,"Private","Min","Married","Trades"
20489,1292,40,39,"Private","High School","Married","Agricultural"
20493,0,38,19,"Private","Bach","Divorced","Management"
20508,0,4,82,"Private","Min","Never Married","Trades"
20537,0,0,85,"Self-Emp","High School","Divorced","Specialist"
20563,0,33,29,"Private","High School","Never Married","Agricultural"
20571,0,38,34,"Private","Bach","Married","Trades"
20599,0,45,19,"Private","Bach","Married","Trades"
20621,0,40,27,"Private","Bach","Never Married","Agricultural"
20633,0,5,80,"Other","High School","Married","Trades"
20637,0,27,41,"Private","Bach","Married","Trades"
20638,0,26,63,"Private","Bach","Married","Admin"
20647,0,7,82,"Private","High School","Married","Management"
20659,0,11,75,"Self-Emp","High School","Married","Admin"
20663,0,5,82,"Govt","High School","Never Married","Trades"
20664,0,39,29,"Private","High School","Married","Trades"
20668,0,24,69,"Private","Min","Married","Admin"
20680,0,8,80,"Self-Emp","High School","Never Married","Trades"
20683,0,3,83,"Private","High School","Married","Admin"
20686,0,26,60,"Private","Min","Divorced","Management"
20691,0,14,77,"Govt","Bach","Never Married","Management"
20694,0,39,54,"Private","High School","Married","Agricultural"
20706,0,37,68,"Private","High School","Never Married","Agricultural"
20722,0,22,45,"Private","High School","Married","Specialist"
20736,0,56,65,"Govt","High School","Married","Admin"
20745,0,43,33,"Private","Bach","Married","Trades"
20754,0,54,59,"Private","Min","Never Married","Specialist"
20771,0,4,83,"Private","Bach","Married","Admin"
20779,0,25,51,"Self-Emp","Bach","Never Married","Admin"
20783,0,0,85,"Private","Bach","Married","Management"
20792,0,56,21,"Other","High School","Married","Admin"
20806,1906,70,53,"Private","High School","Never Married","Management"
20811,0,44,38,"Govt","Min","Divorced","Trades"
20817,0,33,39,"Private","Min","Divorced","Agricultural"
20820,0,63,53,"Private","Bach","Divorced","Admin"
20824,0,18,74,"Self-Emp","Bach","Never Married","Admin"
20827,0,8,75,"Private","Bach","Married","Trades"
20916,2469,45,27,"Private","High School","Never Married","Management"
20918,0,30,71,"Private","Min","Married","Agricultural"
20934,0,32,69,"Private","Bach","Married","Trades"
20938,0,44,48,"Govt","High School","Married","Trades"
20947,5267,21,66,"Private","Min","Married","Management"
20955,0,56,48,"Private","Bach","Married","Specialist"
20965,1709,23,70,"Govt","Bach","Divorced","Management"
20977,0,56,23,"Private","High School","Married","Agricultural"
21000,0,22,70,"Self-Emp","Bach","Married","Agricultural"
21011,639,26,19,"Private","Bach","Divorced","Trades"
21014,0,34,38,"Private","Bach","Divorced","Admin"
21015,3302,39,54,"Private","High School","Married","Management"
21019,0,29,58,"Private","Min","Married","Specialist"
21020,0,2,83,"Self-Emp","Master","Married","Specialist"
21023,0,23,25,"Private","Master","Never Married","Trades"
21052,0,62,53,"Govt","Min","Married","Specialist"
21068,0,43,25,"Private","Bach","Married","Agricultural"
21094,0,47,19,"Private","Bach","Widowed","Management"
21096,0,24,37,"Self-Emp","Bach","Married","Agricultural"
21110,0,3,83,"Private","High School","Never Married","Trades"
21115,0,51,21,"Govt","Min","Married","Specialist"
21118,0,42,23,"Private","High School","Married","Trades"
21125,0,34,25,"Private","Bach","Married","Agricultural"
21133,0,5,81,"Private","Master","Never Married","Agricultural"
21149,0,51,55,"Private","Min","Married","Management"
21152,0,10,81,"Private","High School","Married","Admin"
21159,0,30,60,"Private","Bach","Married","Trades"
21184,2374,33,56,"Private","High School","Never Married","Management"
21217,1366,14,76,"Self-Emp","Bach","Never Married","Management"
21218,0,11,79,"Private","Bach","Married","Admin"
21220,0,38,62,"Private","Min","Never Married","Admin"
21222,0,33,29,"Private","Bach","Never Married","Management"
21259,0,46,21,"Private","High School","Married","Specialist"
21263,0,28,64,"Private","Bach","Divorced","Specialist"
21282,0,44,37,"Private","Bach","Married","Admin"
21284,773,41,63,"Private","Min","Divorced","Agricultural"
21327,0,13,77,"Self-Emp","High School","Married","Agricultural"
21332,0,48,34,"Private","Bach","Divorced","Trades"
21337,659,11,74,"Self-Emp","Bach","Never Married","Management"
21344,0,3,82,"Private","High School","Married","Agricultural"
21361,0,79,20,"Private","Master","Married","Specialist"
21371,0,36,40,"Private","High School","Divorced","Agricultural"
21388,0,70,23,"Private","High School","Divorced","Management"
21415,0,5,82,"Private","Bach","Divorced","Management"
21417,0,38,66,"Private","High School","Never Married","Management"
21421,0,17,53,"Private","Bach","Married","Management"
21423,0,27,41,"Govt","Bach","Never Married","Management"
21435,0,46,55,"Private","Bach","Divorced","Trades"
21453,0,53,52,"Private","Bach","Married","Management"
21461,0,24,74,"Govt","Min","Married","Management"
21475,0,9,75,"Private","Master","Divorced","Management"
21489,0,40,31,"Private","High School","Married","Agricultural"
21498,2537,22,74,"Private","Master","Never Married","Management"
21503,2954,39,44,"Private","Master","Never Married","Agricultural"
21510,0,24,43,"Private","Master","Married","Agricultural"
21543,0,47,34,"Private","Bach","Married","Admin"
21560,0,17,73,"Private","Bach","Married","Admin"
21568,0,1,84,"Private","High School","Married","Agricultural"
