"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,50,31,"Private","Min","Married","Admin","High","High"
0,20,65,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,36,71,"Govt","Bach","Never Married","Specialist","High","High"
0,25,73,"Private","Master","Married","Trades","Low","Low"
0,30,40,"Private","Master","Divorced","Admin","Low","High"
0,45,22,"Private","Min","Married","Admin","Low","Low"
0,14,78,"Private","Bach","Married","Admin","Low","Low"
0,43,35,"Private","Min","Married","Management","High","High"
0,60,43,"Private","Bach","Never Married","Management","High","High"
0,20,71,"Govt","Bach","Divorced","Agricultural","Low","Low"
0,39,52,"Private","Bach","Never Married","Management","High","High"
0,27,60,"Private","High School","Never Married","Specialist","High","High"
0,31,71,"Private","High School","Never Married","Management","High","High"
0,21,66,"Private","High School","Married","Management","Low","Low"
1617,57,47,"Govt","High School","Divorced","Admin","High","High"
0,17,73,"Self-Emp","High School","Divorced","Agricultural","Low","Low"
0,64,59,"Private","High School","Widowed","Agricultural","High","High"
0,75,32,"Govt","Min","Married","Specialist","High","High"
0,57,44,"Private","High School","Never Married","Trades","High","High"
1190,52,53,"Govt","High School","Widowed","Admin","High","High"
0,45,52,"Private","Bach","Never Married","Agricultural","High","High"
1246,13,69,"Private","Master","Married","Trades","Low","Low"
0,42,41,"Govt","Bach","Never Married","Management","High","High"
1466,37,53,"Private","Bach","Divorced","Specialist","High","High"
0,19,73,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,41,55,"Private","Bach","Never Married","Agricultural","High","High"
1279,19,66,"Other","High School","Divorced","Trades","Low","Low"
0,9,82,"Govt","High School","Married","Trades","Low","Low"
0,33,47,"Private","Bach","Widowed","Trades","High","High"
0,34,22,"Private","Min","Never Married","Agricultural","Low","Low"
0,22,75,"Private","Bach","Never Married","Management","Low","Low"
0,47,42,"Private","Bach","Never Married","Agricultural","High","High"
0,11,80,"Private","Master","Married","Agricultural","Low","Low"
0,38,31,"Private","Bach","Never Married","Agricultural","Low","Low"
0,17,56,"Private","Master","Divorced","Trades","Low","Low"
0,18,19,"Govt","Master","Never Married","Agricultural","Low","Low"
0,5,81,"Self-Emp","Bach","Married","Management","Low","Low"
2750,51,49,"Private","Min","Married","Management","High","High"
0,35,26,"Private","Bach","Divorced","Admin","Low","Low"
3104,38,39,"Private","Min","Never Married","Admin","High","High"
0,40,51,"Private","High School","Never Married","Management","High","High"
0,4,82,"Private","Bach","Married","Management","Low","Low"
0,34,56,"Private","Bach","Never Married","Trades","High","High"
0,42,31,"Private","High School","Widowed","Admin","Low","High"
0,57,38,"Private","High School","Divorced","Agricultural","High","High"
0,42,44,"Govt","High School","Never Married","Specialist","High","High"
2237,38,62,"Private","Bach","Never Married","Specialist","High","High"
0,21,47,"Self-Emp","Min","Divorced","Agricultural","Low","Low"
0,14,69,"Private","Bach","Never Married","Trades","Low","Low"
0,19,26,"Private","Min","Married","Management","Low","Low"
0,28,44,"Govt","Min","Married","Specialist","High","High"
0,38,65,"Govt","Bach","Never Married","Trades","High","High"
0,52,19,"Govt","High School","Married","Management","Low","Low"
0,33,66,"Govt","Bach","Never Married","Agricultural","High","High"
0,44,38,"Private","Bach","Never Married","Trades","High","High"
0,13,78,"Private","High School","Divorced","Specialist","Low","Low"
1328,47,45,"Private","Bach","Married","Agricultural","High","High"
0,22,69,"Private","Bach","Never Married","Agricultural","Low","Low"
0,7,79,"Private","Min","Married","Admin","Low","Low"
0,46,31,"Private","High School","Married","Management","Low","High"
0,24,70,"Private","High School","Never Married","Management","Low","Low"
0,2,84,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,41,53,"Private","Bach","Married","Admin","High","High"
0,45,41,"Private","High School","Married","Management","High","High"
0,43,43,"Private","Min","Divorced","Trades","High","High"
1141,62,39,"Private","Bach","Married","Trades","High","High"
0,32,28,"Private","Bach","Never Married","Management","Low","Low"
0,13,77,"Govt","Min","Never Married","Specialist","Low","Low"
0,31,38,"Private","High School","Divorced","Admin","High","High"
0,54,33,"Private","High School","Never Married","Trades","High","High"
0,42,64,"Govt","Bach","Never Married","Trades","High","High"
806,40,28,"Private","Min","Married","Management","Low","Low"
0,63,24,"Private","Bach","Married","Management","High","High"
0,3,83,"Self-Emp","High School","Married","Admin","Low","Low"
0,46,38,"Govt","Bach","Married","Admin","High","High"
0,54,48,"Private","High School","Married","Management","High","High"
0,29,64,"Private","High School","Married","Admin","High","High"
0,20,52,"Other","High School","Married","Admin","Low","Low"
0,45,35,"Private","Bach","Never Married","Management","High","High"
0,69,37,"Private","Bach","Married","Trades","High","High"
0,22,54,"Private","High School","Married","Agricultural","Low","Low"
0,28,33,"Private","Bach","Never Married","Agricultural","Low","Low"
0,47,54,"Private","Min","Married","Management","High","High"
0,33,29,"Private","Bach","Married","Specialist","Low","Low"
0,36,67,"Private","High School","Married","Agricultural","High","High"
0,28,22,"Private","Bach","Divorced","Trades","Low","Low"
0,33,47,"Private","Min","Never Married","Specialist","High","High"
0,7,81,"Private","Min","Divorced","Trades","Low","Low"
0,37,52,"Private","High School","Married","Trades","High","High"
0,51,34,"Private","High School","Married","Agricultural","High","High"
0,55,18,"Govt","Bach","Never Married","Management","Low","Low"
0,29,72,"Private","Min","Married","Agricultural","Low","Low"
0,31,55,"Private","High School","Never Married","Specialist","High","High"
0,47,46,"Govt","High School","Never Married","Admin","High","High"
0,27,22,"Self-Emp","Master","Never Married","Specialist","Low","Low"
0,23,64,"Private","High School","Never Married","Agricultural","Low","Low"
403,49,19,"Private","Bach","Divorced","Management","Low","Low"
0,28,68,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,53,56,"Private","Bach","Married","Trades","High","High"
0,58,45,"Private","High School","Married","Specialist","High","High"
0,9,80,"Private","Bach","Married","Trades","Low","Low"
0,26,63,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,15,74,"Self-Emp","Bach","Married","Management","Low","Low"
0,36,21,"Private","High School","Divorced","Admin","Low","Low"
0,31,39,"Private","Min","Never Married","Admin","High","High"
0,35,24,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,34,61,"Private","High School","Married","Management","High","High"
0,35,67,"Private","Bach","Married","Specialist","High","High"
0,29,25,"Private","High School","Never Married","Specialist","Low","Low"
0,53,55,"Private","Master","Never Married","Specialist","High","High"
0,55,24,"Private","Master","Never Married","Admin","High","High"
0,52,30,"Private","Min","Married","Admin","High","High"
0,50,56,"Private","High School","Married","Admin","High","High"
0,41,38,"Private","High School","Never Married","Agricultural","High","High"
0,32,62,"Private","Bach","Divorced","Specialist","High","High"
0,6,78,"Private","Bach","Never Married","Agricultural","Low","Low"
0,21,64,"Private","Min","Married","Agricultural","Low","Low"
0,43,21,"Private","High School","Married","Admin","Low","Low"
0,27,62,"Govt","High School","Married","Management","High","High"
0,6,82,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,31,68,"Private","Bach","Never Married","Agricultural","High","High"
0,12,77,"Private","Min","Married","Trades","Low","Low"
0,33,39,"Private","Bach","Married","Specialist","High","High"
1422,65,33,"Private","Bach","Married","Specialist","High","High"
0,32,33,"Private","Bach","Married","Trades","High","Low"
0,24,73,"Private","Bach","Never Married","Admin","Low","Low"
0,50,20,"Govt","Bach","Divorced","Admin","Low","Low"
0,19,48,"Private","High School","Married","Management","Low","Low"
0,13,78,"Self-Emp","Min","Married","Admin","Low","Low"
0,33,52,"Govt","Bach","Never Married","Trades","High","High"
543,41,49,"Private","Bach","Married","Management","High","High"
0,49,65,"Private","Min","Never Married","Management","High","High"
0,26,35,"Private","Bach","Married","Trades","Low","Low"
0,9,78,"Self-Emp","Min","Married","Specialist","Low","Low"
0,42,24,"Private","High School","Divorced","Admin","Low","Low"
0,56,56,"Private","Min","Divorced","Admin","High","High"
0,17,67,"Private","Min","Divorced","Admin","Low","Low"
0,18,47,"Govt","High School","Divorced","Admin","Low","Low"
0,44,60,"Private","High School","Married","Agricultural","High","High"
0,17,72,"Private","Bach","Never Married","Admin","Low","Low"
1019,41,47,"Private","High School","Divorced","Management","High","High"
0,11,78,"Private","Bach","Divorced","Management","Low","Low"
3515,33,63,"Private","Master","Married","Admin","High","High"
0,12,78,"Private","Bach","Married","Management","Low","Low"
0,56,25,"Private","Bach","Never Married","Agricultural","High","High"
0,51,34,"Private","Min","Never Married","Management","High","High"
0,33,43,"Private","Bach","Never Married","Agricultural","High","High"
0,63,39,"Private","High School","Married","Trades","High","High"
0,33,68,"Private","High School","Married","Agricultural","High","High"
0,74,48,"Private","Master","Never Married","Management","High","High"
0,22,23,"Private","High School","Never Married","Agricultural","Low","Low"
0,35,50,"Private","High School","Married","Agricultural","High","High"
0,35,63,"Private","Bach","Divorced","Admin","High","High"
0,18,76,"Self-Emp","Min","Married","Admin","Low","Low"
0,17,73,"Self-Emp","Master","Never Married","Admin","Low","Low"
0,19,70,"Private","High School","Divorced","Agricultural","Low","Low"
0,25,39,"Private","Min","Married","Agricultural","Low","Low"
2358,35,63,"Govt","Min","Never Married","Admin","High","High"
0,65,36,"Private","High School","Married","Agricultural","High","High"
0,5,81,"Private","Min","Never Married","Management","Low","Low"
0,33,61,"Private","High School","Never Married","Specialist","High","High"
0,45,51,"Private","Bach","Married","Trades","High","High"
0,32,74,"Private","Bach","Married","Admin","High","Low"
0,25,30,"Private","Min","Never Married","Management","Low","Low"
0,39,57,"Govt","Bach","Never Married","Agricultural","High","High"
0,3,82,"Govt","High School","Married","Specialist","Low","Low"
0,27,19,"Private","Min","Divorced","Agricultural","Low","Low"
0,36,55,"Private","Bach","Married","Admin","High","High"
447,34,46,"Private","Bach","Married","Management","High","High"
0,18,64,"Private","Bach","Divorced","Specialist","Low","Low"
0,37,69,"Private","Min","Married","Specialist","High","High"
0,36,37,"Private","Bach","Divorced","Trades","High","High"
0,60,56,"Private","Bach","Married","Specialist","High","High"
0,35,38,"Private","High School","Married","Trades","High","High"
0,43,59,"Private","Min","Never Married","Admin","High","High"
0,40,59,"Govt","Bach","Married","Specialist","High","High"
0,33,66,"Private","High School","Divorced","Management","High","High"
0,38,23,"Private","Bach","Never Married","Agricultural","Low","Low"
1128,64,20,"Private","High School","Never Married","Agricultural","Low","High"
0,40,22,"Private","High School","Never Married","Admin","Low","Low"
0,19,33,"Self-Emp","Min","Divorced","Management","Low","Low"
4086,30,59,"Govt","Min","Never Married","Agricultural","High","High"
0,8,76,"Self-Emp","Bach","Never Married","Trades","Low","Low"
0,45,26,"Private","Master","Divorced","Admin","Low","Low"
0,8,79,"Self-Emp","Master","Never Married","Trades","Low","Low"
0,22,69,"Private","Bach","Never Married","Specialist","Low","Low"
0,30,26,"Private","Master","Divorced","Admin","Low","Low"
0,15,72,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,36,70,"Private","Bach","Married","Admin","High","High"
0,46,38,"Private","Bach","Never Married","Admin","High","High"
0,39,66,"Private","High School","Married","Agricultural","High","High"
0,18,75,"Private","Min","Never Married","Agricultural","Low","Low"
1494,49,51,"Private","Bach","Married","Specialist","High","High"
0,23,47,"Private","Bach","Married","Management","Low","Low"
0,51,58,"Private","High School","Married","Agricultural","High","High"
0,43,55,"Private","Min","Never Married","Management","High","High"
0,21,38,"Private","High School","Never Married","Management","Low","Low"
0,37,46,"Govt","Master","Divorced","Agricultural","High","High"
2129,31,30,"Private","Bach","Never Married","Agricultural","Low","Low"
0,19,76,"Private","High School","Divorced","Specialist","Low","Low"
0,15,78,"Private","High School","Married","Trades","Low","Low"
0,29,68,"Private","Master","Married","Trades","Low","High"
0,37,19,"Private","Master","Divorced","Specialist","Low","Low"
0,4,82,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
0,24,68,"Private","Bach","Never Married","Specialist","Low","Low"
0,35,72,"Private","Bach","Married","Specialist","High","High"
0,34,25,"Govt","Min","Never Married","Trades","Low","Low"
0,16,74,"Private","Master","Widowed","Agricultural","Low","Low"
0,13,77,"Private","Bach","Widowed","Agricultural","Low","Low"
0,13,74,"Private","Min","Married","Management","Low","Low"
3939,36,59,"Govt","Bach","Divorced","Agricultural","High","High"
0,49,52,"Private","High School","Divorced","Management","High","High"
0,31,20,"Private","Min","Never Married","Management","Low","Low"
0,9,78,"Govt","High School","Never Married","Trades","Low","Low"
0,45,31,"Private","High School","Widowed","Specialist","Low","High"
0,64,24,"Govt","High School","Married","Specialist","High","High"
0,39,43,"Private","Bach","Divorced","Specialist","High","High"
1813,17,66,"Self-Emp","High School","Married","Admin","Low","Low"
0,10,78,"Govt","Min","Never Married","Agricultural","Low","Low"
0,16,80,"Private","High School","Never Married","Trades","Low","Low"
0,25,37,"Private","Bach","Never Married","Management","Low","Low"
0,19,78,"Private","Min","Married","Admin","Low","Low"
0,22,62,"Private","Bach","Married","Specialist","Low","Low"
0,49,45,"Private","Master","Divorced","Agricultural","High","High"
0,32,27,"Private","Bach","Never Married","Agricultural","Low","Low"
0,32,61,"Private","Bach","Married","Trades","High","High"
0,39,47,"Private","High School","Married","Specialist","High","High"
0,34,23,"Private","Bach","Divorced","Specialist","Low","Low"
0,40,63,"Private","Min","Married","Specialist","High","High"
0,24,45,"Private","Master","Married","Management","Low","Low"
0,23,32,"Private","High School","Married","Trades","Low","Low"
0,35,33,"Private","Min","Married","Specialist","High","Low"
0,36,33,"Self-Emp","Master","Married","Agricultural","High","Low"
0,11,78,"Private","Bach","Never Married","Trades","Low","Low"
0,28,63,"Private","Min","Married","Admin","High","High"
0,30,49,"Private","High School","Married","Trades","High","High"
0,55,46,"Govt","Min","Never Married","Specialist","High","High"
3041,42,56,"Govt","Bach","Divorced","Management","High","High"
0,39,59,"Private","Min","Married","Specialist","High","High"
528,48,67,"Private","Bach","Never Married","Admin","High","High"
4128,18,75,"Private","Master","Married","Admin","Low","Low"
0,36,39,"Private","Min","Married","Admin","High","High"
0,23,29,"Govt","Master","Married","Specialist","Low","Low"
0,24,67,"Self-Emp","High School","Divorced","Admin","Low","Low"
0,42,67,"Private","High School","Never Married","Trades","High","High"
0,51,48,"Private","Min","Never Married","Admin","High","High"
0,11,77,"Private","High School","Divorced","Management","Low","Low"
0,48,26,"Private","High School","Never Married","Specialist","Low","Low"
0,3,84,"Private","Bach","Married","Agricultural","Low","Low"
0,41,55,"Private","Bach","Never Married","Management","High","High"
0,50,19,"Self-Emp","Min","Married","Management","Low","Low"
0,38,36,"Govt","High School","Divorced","Management","High","High"
0,47,21,"Private","Bach","Never Married","Trades","Low","Low"
0,23,77,"Private","Min","Divorced","Specialist","Low","Low"
0,41,38,"Private","Bach","Married","Management","High","High"
0,61,34,"Private","Master","Never Married","Management","High","High"
0,40,54,"Private","Min","Divorced","Agricultural","High","High"
0,22,38,"Private","High School","Never Married","Management","Low","Low"
1918,26,62,"Private","Bach","Married","Admin","Low","High"
0,31,56,"Private","Bach","Never Married","Admin","High","High"
0,50,21,"Govt","Master","Never Married","Specialist","Low","Low"
0,65,43,"Private","Bach","Married","Admin","High","High"
0,53,31,"Govt","High School","Married","Trades","High","High"
0,26,47,"Private","Bach","Married","Specialist","Low","Low"
0,17,73,"Private","High School","Never Married","Management","Low","Low"
0,43,47,"Private","High School","Married","Specialist","High","High"
1620,37,20,"Private","High School","Divorced","Trades","Low","Low"
0,41,49,"Private","High School","Married","Trades","High","High"
0,29,61,"Private","Bach","Never Married","Specialist","High","High"
2424,30,54,"Private","High School","Married","Specialist","High","High"
0,35,40,"Govt","High School","Divorced","Admin","High","High"
0,30,66,"Private","Master","Married","Agricultural","High","High"
0,43,37,"Private","High School","Married","Specialist","High","High"
0,27,71,"Self-Emp","High School","Married","Trades","Low","Low"
0,0,85,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,46,64,"Private","High School","Never Married","Trades","High","High"
0,36,23,"Private","Bach","Married","Specialist","Low","Low"
0,30,54,"Private","Bach","Married","Agricultural","High","High"
0,40,62,"Private","Bach","Married","Specialist","High","High"
0,31,21,"Govt","High School","Never Married","Agricultural","Low","Low"
0,54,24,"Private","Bach","Married","Management","High","Low"
0,16,77,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,13,76,"Private","Bach","Never Married","Specialist","Low","Low"
0,14,73,"Private","Bach","Married","Trades","Low","Low"
0,35,40,"Private","Min","Never Married","Agricultural","High","High"
0,73,21,"Private","Bach","Never Married","Trades","Low","High"
0,28,48,"Private","High School","Married","Admin","High","High"
0,43,28,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,38,35,"Private","High School","Divorced","Management","High","High"
0,4,83,"Private","Bach","Married","Admin","Low","Low"
0,23,71,"Private","Bach","Married","Trades","Low","Low"
0,69,25,"Private","High School","Never Married","Specialist","High","High"
0,43,63,"Private","Master","Widowed","Admin","High","High"
0,26,39,"Private","High School","Married","Trades","Low","Low"
0,49,32,"Private","Bach","Never Married","Trades","Low","High"
0,5,82,"Private","Bach","Never Married","Admin","Low","Low"
0,44,65,"Govt","High School","Married","Admin","High","High"
0,80,19,"Private","High School","Married","Management","Low","High"
0,45,44,"Private","Bach","Never Married","Admin","High","High"
0,44,38,"Private","High School","Divorced","Specialist","High","High"
0,23,64,"Private","Min","Never Married","Specialist","Low","Low"
0,31,26,"Govt","Bach","Divorced","Admin","Low","Low"
0,83,20,"Private","High School","Widowed","Management","Low","High"
0,41,52,"Govt","High School","Never Married","Agricultural","High","High"
0,65,39,"Govt","Bach","Never Married","Admin","High","High"
0,6,76,"Private","Min","Married","Admin","Low","Low"
0,21,42,"Private","Min","Married","Agricultural","Low","Low"
0,31,57,"Private","Bach","Married","Specialist","High","High"
0,53,24,"Private","Master","Married","Admin","High","Low"
0,30,31,"Private","High School","Divorced","Agricultural","Low","Low"
0,45,25,"Self-Emp","Bach","Married","Management","Low","Low"
0,39,37,"Private","Master","Never Married","Management","High","High"
0,18,64,"Private","High School","Divorced","Specialist","Low","Low"
0,12,78,"Private","Bach","Never Married","Agricultural","Low","Low"
4846,29,58,"Private","High School","Never Married","Management","High","High"
0,51,29,"Private","Min","Married","Trades","High","High"
0,53,22,"Private","Bach","Married","Agricultural","Low","Low"
0,7,81,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
0,45,21,"Self-Emp","Bach","Married","Trades","Low","Low"
0,16,73,"Self-Emp","High School","Never Married","Agricultural","Low","Low"
0,55,38,"Private","Bach","Divorced","Trades","High","High"
0,30,36,"Private","Bach","Never Married","Trades","Low","Low"
0,41,22,"Self-Emp","Min","Married","Admin","Low","Low"
0,38,22,"Private","High School","Divorced","Admin","Low","Low"
0,43,62,"Private","Bach","Married","Agricultural","High","High"
0,54,62,"Govt","High School","Widowed","Specialist","High","High"
1986,36,66,"Private","High School","Married","Trades","High","High"
0,26,76,"Private","High School","Married","Trades","Low","Low"
0,59,51,"Govt","Master","Married","Trades","High","High"
0,7,79,"Private","Master","Never Married","Specialist","Low","Low"
0,24,56,"Private","Min","Divorced","Specialist","Low","Low"
0,39,19,"Private","High School","Married","Trades","Low","Low"
0,26,68,"Private","High School","Married","Admin","Low","Low"
0,24,71,"Private","Bach","Married","Admin","Low","Low"
0,29,34,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,35,46,"Private","High School","Married","Management","High","High"
0,8,76,"Private","Bach","Never Married","Admin","Low","Low"
0,22,51,"Private","Min","Married","Admin","Low","Low"
0,25,54,"Private","Bach","Widowed","Specialist","Low","High"
0,31,25,"Private","Bach","Married","Management","Low","Low"
0,11,79,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,56,56,"Private","Bach","Married","Specialist","High","High"
0,43,40,"Private","Bach","Married","Management","High","High"
0,34,25,"Private","Min","Never Married","Agricultural","Low","Low"
0,22,65,"Private","Min","Married","Admin","Low","Low"
786,36,52,"Private","Bach","Never Married","Specialist","High","High"
0,38,59,"Private","Bach","Divorced","Trades","High","High"
0,27,20,"Private","High School","Married","Agricultural","Low","Low"
0,29,27,"Private","Bach","Never Married","Trades","Low","Low"
0,30,61,"Private","Master","Divorced","Management","High","High"
0,34,42,"Private","Min","Married","Specialist","High","High"
0,34,63,"Private","Bach","Married","Admin","High","High"
0,8,81,"Private","Bach","Never Married","Agricultural","Low","Low"
0,8,81,"Self-Emp","High School","Married","Trades","Low","Low"
0,19,49,"Govt","Min","Married","Management","Low","Low"
0,19,75,"Private","High School","Divorced","Agricultural","Low","Low"
0,27,45,"Private","High School","Never Married","Trades","High","High"
0,22,28,"Self-Emp","Master","Never Married","Specialist","Low","Low"
0,16,36,"Self-Emp","Master","Married","Agricultural","Low","Low"
0,40,24,"Private","Bach","Married","Management","Low","Low"
0,15,79,"Private","Bach","Married","Trades","Low","Low"
0,17,73,"Private","Bach","Married","Management","Low","Low"
0,31,50,"Private","Min","Married","Management","High","High"
0,3,83,"Govt","Min","Never Married","Management","Low","Low"
0,15,77,"Private","Master","Never Married","Agricultural","Low","Low"
0,33,31,"Private","Min","Married","Management","Low","Low"
0,42,59,"Private","Min","Married","Management","High","High"
0,44,53,"Govt","High School","Divorced","Management","High","High"
0,36,51,"Private","High School","Never Married","Specialist","High","High"
0,61,20,"Self-Emp","Bach","Married","Management","Low","Low"
0,14,78,"Private","Min","Married","Agricultural","Low","Low"
0,26,21,"Self-Emp","Bach","Never Married","Management","Low","Low"
1328,43,61,"Private","High School","Divorced","Management","High","High"
881,11,76,"Private","Bach","Married","Trades","Low","Low"
495,47,64,"Private","Bach","Divorced","Management","High","High"
2633,55,34,"Govt","Min","Married","Trades","High","High"
0,23,28,"Govt","Bach","Married","Management","Low","Low"
0,53,32,"Private","Min","Never Married","Agricultural","High","High"
0,39,51,"Private","Bach","Married","Admin","High","High"
0,5,81,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,44,58,"Private","Bach","Divorced","Admin","High","High"
0,25,25,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,3,83,"Self-Emp","Bach","Divorced","Management","Low","Low"
0,20,46,"Private","Bach","Married","Agricultural","Low","Low"
0,25,70,"Private","Bach","Married","Admin","Low","Low"
0,36,31,"Private","Min","Never Married","Management","Low","Low"
0,17,35,"Govt","Bach","Married","Agricultural","Low","Low"
3020,35,61,"Private","High School","Married","Specialist","High","High"
0,47,20,"Private","Bach","Never Married","Agricultural","Low","Low"
0,38,29,"Private","Bach","Divorced","Management","Low","Low"
0,39,66,"Private","Bach","Married","Agricultural","High","High"
0,48,56,"Govt","Master","Married","Admin","High","High"
0,42,38,"Private","High School","Never Married","Management","High","High"
0,26,37,"Other","Min","Married","Specialist","Low","Low"
0,37,30,"Self-Emp","Min","Divorced","Trades","Low","Low"
0,51,30,"Private","Bach","Married","Specialist","High","High"
0,22,75,"Private","Min","Never Married","Trades","Low","Low"
0,30,65,"Govt","High School","Married","Management","High","High"
0,55,45,"Private","High School","Married","Management","High","High"
0,31,24,"Self-Emp","Bach","Married","Admin","Low","Low"
0,7,78,"Private","Min","Married","Trades","Low","Low"
1292,40,39,"Private","High School","Married","Agricultural","High","High"
0,38,19,"Private","Bach","Divorced","Management","Low","Low"
0,4,82,"Private","Min","Never Married","Trades","Low","Low"
0,0,85,"Self-Emp","High School","Divorced","Specialist","Low","Low"
0,33,29,"Private","High School","Never Married","Agricultural","Low","Low"
0,38,34,"Private","Bach","Married","Trades","High","High"
0,45,19,"Private","Bach","Married","Trades","Low","Low"
0,40,27,"Private","Bach","Never Married","Agricultural","Low","Low"
0,5,80,"Other","High School","Married","Trades","Low","Low"
0,27,41,"Private","Bach","Married","Trades","Low","Low"
0,26,63,"Private","Bach","Married","Admin","Low","Low"
0,7,82,"Private","High School","Married","Management","Low","Low"
0,11,75,"Self-Emp","High School","Married","Admin","Low","Low"
0,5,82,"Govt","High School","Never Married","Trades","Low","Low"
0,39,29,"Private","High School","Married","Trades","Low","Low"
0,24,69,"Private","Min","Married","Admin","Low","Low"
0,8,80,"Self-Emp","High School","Never Married","Trades","Low","Low"
0,3,83,"Private","High School","Married","Admin","Low","Low"
0,26,60,"Private","Min","Divorced","Management","Low","High"
0,14,77,"Govt","Bach","Never Married","Management","Low","Low"
0,39,54,"Private","High School","Married","Agricultural","High","High"
0,37,68,"Private","High School","Never Married","Agricultural","High","High"
0,22,45,"Private","High School","Married","Specialist","Low","Low"
0,56,65,"Govt","High School","Married","Admin","High","High"
0,43,33,"Private","Bach","Married","Trades","High","High"
0,54,59,"Private","Min","Never Married","Specialist","High","High"
0,4,83,"Private","Bach","Married","Admin","Low","Low"
0,25,51,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,0,85,"Private","Bach","Married","Management","Low","Low"
0,56,21,"Other","High School","Married","Admin","Low","Low"
1906,70,53,"Private","High School","Never Married","Management","High","High"
0,44,38,"Govt","Min","Divorced","Trades","High","High"
0,33,39,"Private","Min","Divorced","Agricultural","High","High"
0,63,53,"Private","Bach","Divorced","Admin","High","High"
0,18,74,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,8,75,"Private","Bach","Married","Trades","Low","Low"
2469,45,27,"Private","High School","Never Married","Management","Low","High"
0,30,71,"Private","Min","Married","Agricultural","Low","Low"
0,32,69,"Private","Bach","Married","Trades","High","High"
0,44,48,"Govt","High School","Married","Trades","High","High"
5267,21,66,"Private","Min","Married","Management","Low","High"
0,56,48,"Private","Bach","Married","Specialist","High","High"
1709,23,70,"Govt","Bach","Divorced","Management","Low","Low"
0,56,23,"Private","High School","Married","Agricultural","Low","Low"
0,22,70,"Self-Emp","Bach","Married","Agricultural","Low","Low"
639,26,19,"Private","Bach","Divorced","Trades","Low","Low"
0,34,38,"Private","Bach","Divorced","Admin","High","High"
3302,39,54,"Private","High School","Married","Management","High","High"
0,29,58,"Private","Min","Married","Specialist","High","High"
0,2,83,"Self-Emp","Master","Married","Specialist","Low","Low"
0,23,25,"Private","Master","Never Married","Trades","Low","Low"
0,62,53,"Govt","Min","Married","Specialist","High","High"
0,43,25,"Private","Bach","Married","Agricultural","Low","Low"
0,47,19,"Private","Bach","Widowed","Management","Low","Low"
0,24,37,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,3,83,"Private","High School","Never Married","Trades","Low","Low"
0,51,21,"Govt","Min","Married","Specialist","Low","Low"
0,42,23,"Private","High School","Married","Trades","Low","Low"
0,34,25,"Private","Bach","Married","Agricultural","Low","Low"
0,5,81,"Private","Master","Never Married","Agricultural","Low","Low"
0,51,55,"Private","Min","Married","Management","High","High"
0,10,81,"Private","High School","Married","Admin","Low","Low"
0,30,60,"Private","Bach","Married","Trades","High","High"
2374,33,56,"Private","High School","Never Married","Management","High","High"
1366,14,76,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,11,79,"Private","Bach","Married","Admin","Low","Low"
0,38,62,"Private","Min","Never Married","Admin","High","High"
0,33,29,"Private","Bach","Never Married","Management","Low","Low"
0,46,21,"Private","High School","Married","Specialist","Low","Low"
0,28,64,"Private","Bach","Divorced","Specialist","High","High"
0,44,37,"Private","Bach","Married","Admin","High","High"
773,41,63,"Private","Min","Divorced","Agricultural","High","High"
0,13,77,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,48,34,"Private","Bach","Divorced","Trades","High","High"
659,11,74,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,3,82,"Private","High School","Married","Agricultural","Low","Low"
0,79,20,"Private","Master","Married","Specialist","Low","High"
0,36,40,"Private","High School","Divorced","Agricultural","High","High"
0,70,23,"Private","High School","Divorced","Management","Low","High"
0,5,82,"Private","Bach","Divorced","Management","Low","Low"
0,38,66,"Private","High School","Never Married","Management","High","High"
0,17,53,"Private","Bach","Married","Management","Low","Low"
0,27,41,"Govt","Bach","Never Married","Management","Low","Low"
0,46,55,"Private","Bach","Divorced","Trades","High","High"
0,53,52,"Private","Bach","Married","Management","High","High"
0,24,74,"Govt","Min","Married","Management","Low","Low"
0,9,75,"Private","Master","Divorced","Management","Low","Low"
